Kline open time,Open price,High price,Low price,Close price,Volume,Kline close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
1611028800000,36468.31000000,37233.87000000,36002.01000000,37168.82000000,11299.22627900,1611043199999,413243384.19475979,264386,5323.97696400,194849640.89939178,0
1611043200000,37167.92000000,37535.27000000,36750.00000000,37266.49000000,15170.79547700,1611057599999,563851434.92049189,326288,7490.14256300,278479548.16136313,0
1611057600000,37263.73000000,37449.00000000,36610.00000000,37329.40000000,11966.64672700,1611071999999,443454567.35785159,291327,5528.80394000,204946106.98844700,0
1611072000000,37329.40000000,37850.00000000,36052.04000000,36279.82000000,15604.75974100,1611086399999,577774848.46605529,438646,7733.56730600,286657736.24609598,0
1611086400000,36281.66000000,36777.88000000,35844.06000000,35891.49000000,10237.49103000,1611100799999,372566392.73834857,278572,4392.78047200,160022574.41663444,0
1611100800000,35901.94000000,36415.31000000,35000.00000000,35062.49000000,13775.59188400,1611115199999,493054481.79520162,340127,6331.01061500,226833488.11814861,0
1611115200000,35062.49000000,35909.95000000,34737.00000000,35677.14000000,14008.50378700,1611129599999,495275155.78981064,345667,6476.14593900,229102803.62360252,0
1611129600000,35672.86000000,35939.12000000,34000.00000000,34426.17000000,19109.32555500,1611143999999,665235713.23953763,475164,9103.68671800,317008990.38718011,0
1611144000000,34426.17000000,35142.18000000,34020.00000000,34192.17000000,16110.18536300,1611158399999,558420165.58704549,399700,7662.69256900,265663219.78850963,0
1611158400000,34193.11000000,35311.00000000,33400.00000000,35197.12000000,17678.21448900,1611172799999,609788215.42157689,405424,8578.23942100,296355037.71259376,0
1611172800000,35197.12000000,35670.00000000,34482.75000000,35468.23000000,8686.60184000,1611187199999,304947361.68760395,268457,4394.85881500,154326428.80643550,0
1611187200000,35468.23000000,35600.00000000,34230.76000000,34571.09000000,10995.70808400,1611201599999,382534572.66586018,276551,5312.77736500,184847259.73392651,0
1611201600000,34572.42000000,35019.01000000,33971.41000000,34624.27000000,11645.03598400,1611215999999,402249767.64214892,307012,5567.14208200,192398983.90506845,0
1611216000000,34624.27000000,34681.73000000,32009.68000000,32208.62000000,32172.08607200,1611230399999,1061862863.49853981,653835,14735.65573700,486165916.54072200,0
1611230400000,32206.89000000,32784.31000000,31037.00000000,31384.09000000,34496.34497800,1611244799999,1098700511.31741298,678014,16740.84406300,533491923.63585965,0
1611244800000,31384.19000000,32751.24000000,31038.51000000,32468.66000000,22066.37570500,1611259199999,703426642.20234295,475062,10858.10755700,346415878.25372322,0
1611259200000,32468.66000000,32550.00000000,30071.00000000,30850.13000000,23628.52583500,1611273599999,738009229.17792071,491031,10041.68364400,313920554.54989283,0
1611273600000,30851.99000000,31029.79000000,28850.00000000,30943.40000000,46814.39288700,1611287999999,1401351511.71868082,763422,22490.46104100,673360006.88389287,0
1611288000000,30943.40000000,32152.90000000,30615.22000000,30842.45000000,22771.82598200,1611302399999,714631925.72038960,416036,10342.64790500,324544154.96153362,0
1611302400000,30846.59000000,31997.00000000,30500.00000000,31710.88000000,21911.24626300,1611316799999,688143056.73323973,453252,11585.24813900,363973998.52904995,0
1611316800000,31712.09000000,32767.44000000,31286.00000000,32458.42000000,21741.69841900,1611331199999,698759051.82590648,430605,10728.47146400,344702343.61102549,0
1611331200000,32462.79000000,33655.79000000,31955.67000000,33589.52000000,17631.16519500,1611345599999,577566875.95286753,355692,8936.35623500,292784191.37653464,0
1611345600000,33589.52000000,33826.53000000,32580.00000000,32945.17000000,12101.35530300,1611359999999,402843450.07118852,288803,6067.00367100,201796875.13663419,0
1611360000000,32950.00000000,32974.89000000,32053.33000000,32365.01000000,12211.52203000,1611374399999,396977871.25187167,286256,6450.23700000,209695248.41126015,0
