Kline open time,Open_price,High_price,Low_price,Close_price,Volume,Kline close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore,time_idx
1.61E+12,36468.31,37233.87,36002.01,37168.82,11299.22628,1.61E+12,413243384.2,264386,5323.976964,194849640.9,0,0
1.61E+12,37167.92,37535.27,36750,37266.49,15170.79548,1.61E+12,563851434.9,326288,7490.142563,278479548.2,0,1
1.61E+12,37263.73,37449,36610,37329.4,11966.64673,1.61E+12,443454567.4,291327,5528.80394,204946107,0,2
1.61E+12,37329.4,37850,36052.04,36279.82,15604.75974,1.61E+12,577774848.5,438646,7733.567306,286657736.2,0,3
1.61E+12,36281.66,36777.88,35844.06,35891.49,10237.49103,1.61E+12,372566392.7,278572,4392.780472,160022574.4,0,4
1.61E+12,35901.94,36415.31,35000,35062.49,13775.59188,1.61E+12,493054481.8,340127,6331.010615,226833488.1,0,5
1.61E+12,35062.49,35909.95,34737,35677.14,14008.50379,1.61E+12,495275155.8,345667,6476.145939,229102803.6,0,6
1.61E+12,35672.86,35939.12,34000,34426.17,19109.32556,1.61E+12,665235713.2,475164,9103.686718,317008990.4,0,7
1.61E+12,34426.17,35142.18,34020,34192.17,16110.18536,1.61E+12,558420165.6,399700,7662.692569,265663219.8,0,8
1.61E+12,34193.11,35311,33400,35197.12,17678.21449,1.61E+12,609788215.4,405424,8578.239421,296355037.7,0,9
1.61E+12,35197.12,35670,34482.75,35468.23,8686.60184,1.61E+12,304947361.7,268457,4394.858815,154326428.8,0,10
1.61E+12,35468.23,35600,34230.76,34571.09,10995.70808,1.61E+12,382534572.7,276551,5312.777365,184847259.7,0,11
1.61E+12,34572.42,35019.01,33971.41,34624.27,11645.03598,1.61E+12,402249767.6,307012,5567.142082,192398983.9,0,12
1.61E+12,34624.27,34681.73,32009.68,32208.62,32172.08607,1.61E+12,1061862863,653835,14735.65574,486165916.5,0,13
1.61E+12,32206.89,32784.31,31037,31384.09,34496.34498,1.61E+12,1098700511,678014,16740.84406,533491923.6,0,14
1.61E+12,31384.19,32751.24,31038.51,32468.66,22066.37571,1.61E+12,703426642.2,475062,10858.10756,346415878.3,0,15
1.61E+12,32468.66,32550,30071,30850.13,23628.52584,1.61E+12,738009229.2,491031,10041.68364,313920554.5,0,16
1.61E+12,30851.99,31029.79,28850,30943.4,46814.39289,1.61E+12,1401351512,763422,22490.46104,673360006.9,0,17
1.61E+12,30943.4,32152.9,30615.22,30842.45,22771.82598,1.61E+12,714631925.7,416036,10342.64791,324544155,0,18
1.61E+12,30846.59,31997,30500,31710.88,21911.24626,1.61E+12,688143056.7,453252,11585.24814,363973998.5,0,19
1.61E+12,31712.09,32767.44,31286,32458.42,21741.69842,1.61E+12,698759051.8,430605,10728.47146,344702343.6,0,20
1.61E+12,32462.79,33655.79,31955.67,33589.52,17631.1652,1.61E+12,577566876,355692,8936.356235,292784191.4,0,21
1.61E+12,33589.52,33826.53,32580,32945.17,12101.3553,1.61E+12,402843450.1,288803,6067.003671,201796875.1,0,22
1.61E+12,32950,32974.89,32053.33,32365.01,12211.52203,1.61E+12,396977871.3,286256,6450.237,209695248.4,0,23
1.61E+12,32365,33456,32267.07,32931.18,11464.51669,1.61E+12,377288516.5,295644,5825.775191,191730528.5,0,24
1.61E+12,32931.17,33104.94,31511.24,31645.49,13454.3059,1.61E+12,435104409.4,357063,6638.087573,214698539.9,0,25
1.61E+12,31643.9,32289.25,31390.16,31877.1,10854.23525,1.61E+12,345583078.1,304621,5634.849912,179439525.4,0,26
1.61E+12,31877.1,32500,31759.65,32348.79,9253.459243,1.61E+12,297648724,258013,4625.882283,148809718,0,27
1.61E+12,32348.78,32538.61,31812.5,32078,7357.248567,1.61E+12,236495696.7,198459,3505.944169,112740614.4,0,28
1.61E+12,32078,32480.06,31630,32480.05,7766.19687,1.61E+12,248742264,203631,3985.507651,127686967.1,0,29
1.61E+12,32480.06,33071,32346.44,32801.15,11135.54452,1.61E+12,363936948.6,242775,5608.434606,183354523,0,30
1.61E+12,32797.21,33030,32465,32833.37,7600.854471,1.61E+12,248581606.6,233158,3854.255226,126065991.5,0,31
1.61E+12,32833.37,32931.59,31858.68,31957.05,9939.326135,1.61E+12,320880586.3,275946,4469.297191,144284092.7,0,32
1.61E+12,31956.9,32139.6,30900,31306.29,12601.9211,1.61E+12,398056185.7,316485,5424.025015,171487278.2,0,33
1.61E+12,31306.29,32369.59,31250.26,32259.9,8934.194873,1.61E+12,284412074.3,256292,4484.599508,142842269.4,0,34
1.61E+12,32259.45,33674.48,32175.61,33568.18,14446.51763,1.61E+12,474065370.6,317639,7739.309876,253992354,0,35
1.61E+12,33568.17,33797.96,33045,33346.95,11224.75178,1.61E+12,374695219.2,252965,5562.920617,185692274.8,0,36
1.61E+12,33347.19,33548,32750.09,33185.26,11388.31039,1.61E+12,377726299.2,291373,5972.845559,198112802.2,0,37
1.61E+12,33185.25,34875,33050,34458.31,21109.74237,1.61E+12,723662017.1,512701,11498.06986,393937779.4,0,38
1.61E+12,34458.31,34600,33373.92,33411.54,14607.08773,1.61E+12,494959147.3,353956,6951.255716,235661777.1,0,39
1.61E+12,33411.54,33473.92,31910,32254.2,15722.81703,1.61E+12,513651235.2,377914,6765.122506,221035047,0,40
1.61E+12,32254.19,32827.33,31458,31518.66,13175.06637,1.61E+12,424315585.8,320175,6120.52603,197268934.4,0,41
1.61E+12,31520.25,32312.46,31100,31643.61,16200.73287,1.61E+12,513011285.2,318472,8161.754893,258505944.1,0,42
